NetC,Provincia Bari,,,,
Stat,Altamura,,,,
Parm,O3,NO2,CO,Benzene,PM10
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
01/01/2010 1.00,"43,20533595",,"0,95927149","1,27266465",
01/01/2010 2.00,"42,82866",,"1,01180833","1,39518467","54,70085144"
01/01/2010 3.00,"36,73978035",,"0,99615772","1,32928816",
01/01/2010 4.00,"45,24261",,"0,88428044","1,12784792","96,21488953"
01/01/2010 5.00,"61,2842853",,"0,82808666","0,7398675",
01/01/2010 6.00,"74,9943642",,"0,82285698","0,53136216","48,84004974"
01/01/2010 7.00,"67,5257226",,"0,80921133","0,50034569",
01/01/2010 8.00,"70,84961205",,"0,81137357",,"31,25761986"
01/01/2010 9.00,"70,4499936",,"0,8209289",,
